donorID,Predicted Probability
D119667,0.004466018928210769
D100511,0.01474214485319296
D127449,0.0038838012398345043
D139447,0.051822766638880635
D139738,0.03237471149021434
D101287,0.0055901219473548204
D116260,0.002615039086300904
D137623,0.006250669085403159
D133160,0.028766782792538272
D135925,0.16545994759047067
D116988,0.002805686224406777
D117021,0.013780179308678373
D122096,0.0048312476234620705
D116670,0.010004846260523415
D101433,0.007116385607102708
D118574,0.004228227974742632
D120340,0.009176863695140001
D137092,0.022297543537088724
D134262,0.04159526158841321
D121195,0.004372438746513061
D101716,0.004381712165750553
D108156,0.00326575627448148
D137366,0.012445162559596566
D133589,0.2354341978098195
D105570,0.0014973045155488806
D132894,0.0055226914407497316
D125068,0.022436638685340862
D105218,0.013170919867462988
D105087,0.005690951016194265
D107054,0.027390673983107305
D100637,0.0014807329337376178
D137591,0.01797150592199704
D143280,0.02630199502302317
D119869,0.007428998388242475
D131105,0.007616937532957402
D126850,0.046805489403751954
D125507,0.030902454912560703
D121197,0.004223482015888385
D102947,0.08662694659752043
D140832,0.017502062275748312
D114359,0.0015703732428289734
D120529,0.004287813552059579
D131698,0.020711257380427117
D123433,0.039322455084419755
D123831,0.004496730816041967
D102523,0.09629543886975675
D130942,0.011398804436483858
D127266,0.004573751733845875
D139997,0.02467449395291412
D117958,0.005514275812884907
D105075,0.021900248420568338
D109244,0.0034704776894891307
D121524,0.00320910331192294
D127012,0.004821503804385437
D105939,0.004539332084441601
D107578,0.6343855217968764
D129093,0.004822385154377669
D127255,0.005649427990836243
D144403,0.0005238144005243853
D131984,0.007975970590186178
D128234,0.02536612312762151
D111159,0.0030953611897621474
D120483,0.005399799591974239
D106581,0.0049959001549504155
D135957,0.027839438195825142
D129182,0.0052560988687997716
D136383,0.01990211495347096
D106099,0.0070439130326615095
D114644,0.008679273929550448
D110412,0.0011986518220354373
D129155,0.005417784241733536
D134032,0.015381361865081487
D126839,0.006645007595453896
D129283,0.04563639045390291
D125637,0.03291487517948877
D121702,0.006161181849018895
D111087,0.001609627374638091
D117715,0.0029473972155975325
D127350,0.04042110809967923
D133653,0.007208315424934708
D130857,0.0042207490155002966
D140863,0.035309702879258296
D118295,0.0035900851975165515
D105208,0.004181448915012508
D106671,0.002197955314296549
D108257,0.7570250499713416
D142403,0.00649804008653618
D138882,0.009802058028022562
D101752,0.0036734670184829354
D125243,0.01709716145181739
D124500,0.024486904626977717
D130294,0.021506735394225346
D126889,0.026317577151450666
D130306,0.028445136780342706
D120379,0.005381857390754541
D131295,0.01296986330169295
D109494,0.0036337901847871184
D124470,0.026079403440625606
D121706,0.0016785322615481297
D108032,0.012700539505531223
D107151,0.0012105946796156194
D101841,0.0033359222820455742
D116097,0.002145025021902337
D143797,0.0062244437579415226
D118450,0.0023470703837680648
D117054,0.005498382230459912
D135153,0.03115704223958572
D103528,0.018934257931134468
D128949,0.006180359418731792
D139471,0.030978676005230188
D118088,0.011490892221455535
D126046,0.004789383827957187
D109717,0.0014401450427042372
D104615,0.05288852880368258
D141200,0.006861322235199101
D123467,0.003272619128922202
D143904,0.0342294741599521
D140718,0.014382644086503577
D111594,0.0018599292954494912
D115678,0.006978057657074228
D120058,0.002234189678382035
D123599,0.00338340400222593
D137543,0.014914337164741854
D135923,0.007388101757489178
D125351,0.0026587594502312014
D142734,0.02438689909888173
D105827,0.0015051686050339937
D134964,0.006760606413115004
D120855,0.006301930725942349
D133660,0.02024625844175357
D142264,0.014498955221260178
D106649,0.004360720398832859
D143944,0.017631676978504426
D130721,0.010913739003537665
D139182,0.023835135350014348
D111148,0.062410129647640235
D108517,0.0012848669470526737
D123569,0.00320910331192294
D132938,0.006058114154982278
D140351,0.03360004316943961
D141619,0.021897684535063036
D137667,0.04934540437695275
D124985,0.0023387694840631187
D102864,0.0148691051265473
D142220,0.015860299067367488
D131277,0.03461926659459325
D109209,0.010434378335074846
D135630,0.007921880778682526
D131571,0.04155437155496112
D103106,0.004274784555471786
D126814,0.003607730066811016
D136445,0.00427650469446632
D125603,0.030830055987351487
D118167,0.0016546101222244098
D120912,0.006493546954559516
D109782,0.025633815741030793
D134425,0.009655571585846266
D118727,0.002221040635643945
D116533,0.007656954225014565
D134830,0.007675384157695303
D133772,0.010761377522466949
D132363,0.013373465821679132
D110765,0.6733331137461573
D128897,0.009438676407297847
D106838,0.7894369268809143
D107502,0.0028710006875143817
D135935,0.007577851085232555
D117088,0.00261118399809737
D122179,0.02373784174789941
D113190,0.007674872572979713
D135711,0.026605898622446986
D122690,0.004081980230373539
D122876,0.0036043756170815737
D131543,0.034992887495802746
D130938,0.014974116876986179
D112576,0.009320661257774254
D103348,0.0035375150297617926
D142806,0.02251319704101678
D113129,0.012643321226027102
D111104,0.0016880872300495113
D122233,0.009384591989479902
D140234,0.014800007374289747
D144350,0.01186296116346649
D119773,0.0019351113685097043
D106231,0.011707345443173135
D125961,0.01750794969984398
D107145,0.008520938606529142
D129895,0.004692933616396109
D119750,0.004119454367526348
D113196,0.006568574314837476
D104294,0.01220681838016279
D142508,0.04157411168258077
D110194,0.004045001823314371
D118979,0.052888680158128316
D108992,0.006315507448211886
D141740,0.05306481228030327
D131071,0.01546235456758827
D140389,0.020950192388187613
D109720,0.002216593890060648
D124858,0.0020279057902883087
D124588,0.0035672693486973866
D129512,0.07207377772015029
D127145,0.026274447820671093
D124531,0.012625037547651097
D106464,0.6219161153708795
D107515,0.0020351198513949478
D114394,0.015378401199420171
D103464,0.01085835500911916
D137215,0.014539247038977892
D102078,0.010539096848811866
D110982,0.024281305267257077
D132577,0.6633784936261895
D115944,0.0027822988427821695
D132228,0.014147286839493702
D114362,0.03985281873945126
D105341,0.0023161980350355407
D103090,0.013400986914054664
D102456,0.02752374602464107
D136106,0.019798064349563292
D125101,0.005473217519574647
D103626,0.001430702318767573
D135341,0.020147530365203125
D140634,0.024889912167348288
D141451,0.013438135783555597
D128076,0.054347654183731386
D137358,0.006747971378726558
D136225,0.023251337082617313
D118357,0.008631132467998568
D127811,0.03354465827427006
D138136,0.03540264361012935
D129713,0.004306360247412066
D133427,0.010472349094249274
D142684,0.2521072442272648
D139974,0.005893224219347887
D128114,0.008648333396511722
D126479,0.006798775514806124
D133414,0.011738383007891914
D141936,0.008866714505245558
D102160,0.009001145159698598
D105935,0.0023624167519384056
D119747,0.015571714263100096
D107050,0.006826649176557008
D103843,0.013245540022041279
D123751,0.007324798714248887
D128504,0.013613823784712558
D106696,0.03585376195529126
D111443,0.005013898942298228
D114519,0.008140036808691346
D141827,0.00821057426267826
D102599,0.007843523808932072
D108696,0.002259103313867711
D113442,0.004545165069556945
D141363,0.024625044982698605
D143104,0.007180450341595726
D101949,0.02666227272674012
D138106,0.03631926207358983
D140920,0.04221646108659906
D129380,0.01759559167879226
D112855,0.0030649246236003785
D138682,0.02128119335868777
D114636,0.03273403810145821
D118116,0.0031496633259620738
D131535,0.007243131112120572
D114191,0.02835852470936083
D113553,0.015940789947025778
D123505,0.021316969249565405
D133919,0.01602464754604764
D112296,0.002053502629105391
D132175,0.07943164085920759
D115955,0.010010251394390119
D113954,0.0036739703899665694
D114447,0.07720952449856255
D136886,0.005179759986234754
D131492,0.0066088597141573035
D138486,0.053977171720879076
D102306,0.008359376316112516
D127334,0.004642778794799991
D144605,0.01404487906580154
D115578,0.7608576374342505
D126826,0.0016031694862469186
D112723,0.006138658296455419
D105706,0.0014848340031181806
D107367,0.0036643403849342367
D123201,0.01883313859391113
D131781,0.04954411944837474
D101437,0.006900287208571543
D107005,0.018396616288716756
D101898,0.003958689074588822
D100085,0.009932567784529243
D143755,0.007845004784155845
D112065,0.0050831751469626275
D133415,0.005802596910405419
D117595,0.002759137816125999
D105436,0.0038193997796056953
D117484,0.0081336842744961
D115013,0.015374664795986648
D123153,0.02071356054925341
D143270,0.08288857243941485
D131787,0.009922262975643754
D123511,0.011073094103175918
D126234,0.003563305969731461
D134297,0.03728464581190096
D109960,0.0010613693660260937
D102621,0.0013737806907807054
D143663,0.003346017024326508
D139924,0.009171668792498698
D108791,0.0030056921509842138
D110086,0.0029095719505394272
D113575,0.005438849586602777
D139969,0.01639771710737905
D136000,0.007923564800825553
D110648,0.003958689074588822
D107865,0.0019180529432634263
D129542,0.03154744214218614
D116609,0.02596865480238007
D132585,0.03466105523876745
D106319,0.028072059937735917
D106031,0.0014532660911135598
D105499,0.010372157329624748
D111337,0.003351985922824009
D120197,0.002509735670055718
D128139,0.004560281282973215
D111364,0.006042324695466204
D101877,0.02158965912966674
D101995,0.03296775853065989
D107425,0.005179431385908867
D138505,0.0060547242055819395
D103289,0.02939267954758789
D115232,0.005207562902753668
D120729,0.0018030427698075072
D103366,0.003176612513023768
D140159,0.020506259434759942
D116056,0.00492712500959874
D134113,0.7306823224111093
D137192,0.012156296499563155
D124192,0.016154775851830755
D128545,0.006768847989076808
D102683,0.014696211940558089
D144141,0.04018891000965566
D125813,0.022187598143642368
D115205,0.006742846231098424
D105818,0.002483054889881356
D132977,0.022109956425667217
D100131,0.0014073526373835255
D132462,0.04773713971960492
D136324,0.011197504070079032
D104608,0.0016709343259576576
D141779,0.011309731137257053
D114008,0.05064892265011423
D128934,0.0063013140205159775
D119054,0.0040468321020399175
D143822,0.0032120605336408946
D120271,0.740661875202002
D113636,0.003995162462227353
D100584,0.001188300445999965
D115732,0.003038229721604662
D113201,0.5790533702728403
D138698,0.017414870242501913
D101360,0.003666295396175788
D108039,0.0016069256342689825
D123837,0.019814454450692066
D111404,0.008066005416594312
D137792,0.023613576424067334
D104067,0.04920548857793554
D114657,0.02438829183167972
D128067,0.03934202927699618
D117995,0.02141158363361936
D104026,0.023812353757548553
D119231,0.0059376191213071075
D119687,0.0013964102019080051
D130618,0.007079431767609782
D115480,0.001251263824651659
D122807,0.007566919006782862
D144139,0.00449078957131379
D143372,0.030145265822753543
D111806,0.021492528283189732
D107353,0.1721955176200459
D103285,0.006069189641010529
D126676,0.008115605671955666
D121993,0.0018333977150029619
D100004,0.02121033403147278
D136887,0.0017692011535936638
D128703,0.009853148564674615
D102105,0.04004338693205332
D108617,0.0022390966119826975
D126523,0.011739409761608137
D105053,0.0028719686758492597
D143473,0.04143461267452046
D135560,0.0041919416333806815
D141542,0.019548258785765684
D139889,0.019663785012505562
D115852,0.021188023363001882
D122820,0.010481661766850711
D123586,0.0035534524402834745
D115496,0.011157140816293916
D138807,0.022781495261730452
D103770,0.006522609226599006
D136538,0.0197376632146987
D125136,0.01798454894411005
D135888,0.005648642615604581
D107437,0.651340195902408
D138383,0.017668107493110607
D131777,0.039838702247403816
D132496,0.011020792644945368
D132848,0.025345853542046416
D109943,0.0013962238744583567
D121967,0.001987192265099884
D129751,0.008091917610844072
D139875,0.045678560956079826
D141746,0.010815213150829166
D100750,0.09718649531072605
D121146,0.033629835626801156
D126191,0.28024512453696765
D110211,0.0024207745245049335
D114045,0.003606446171922382
D142271,0.01851813466573139
D109179,0.0012766909999660193
D126622,0.005439700695325819
D134987,0.013813933849015131
D134511,0.006742190249891647
D141823,0.02147799854479716
D130582,0.05203986249493581
D127917,0.007949660120036846
D120142,0.0018599292954494912
D105397,0.025195267544700566
D122229,0.011040333458880931
D142941,0.014586000464389045
D105203,0.003976466383369822
D113646,0.003545783540175794
D111058,0.0007115734187699819
D131911,0.010166035433408016
D112493,0.053125754053284895
D129833,0.016986051963888527
D122196,0.005382191220513782
D109786,0.003176612513023768
D144482,0.012134052555742035
D104892,0.001106573470190272
D140327,0.034710535564141776
D135718,0.00661292471466838
D115994,0.0013494104704002193
D116827,0.003724835398652833
D139158,0.014680133332620825
D122245,0.005004911919550754
D140621,0.009709780176111026
D123380,0.02763384401443907
D144410,0.019313037162235303
D121964,0.007543287810891803
D123394,0.007907441534875156
D141580,0.008759078409582802
D119179,0.0027571049945948416
D135807,0.01092799654918311
D100418,0.002608723730850926
D113546,0.005805775514950035
D134594,0.03568924302723034
D109892,0.005735476106714021
D141265,0.03971386458342465
D133845,0.006102465866106406
D109964,0.0011317782477672379
D109592,0.006617194749000839
D100489,0.0043892708225300005
D128731,0.015604464167692837
D115656,0.002641835958283385
D125871,0.003289721946025024
D121381,0.018857395769570615
D124820,0.01518471665248353
D108435,0.003812666264740791
D105168,0.007181568969429441
D118794,0.002357064173707662
D132682,0.012553141711178226
D141306,0.00887106137441933
D127768,0.03698097538593438
D105235,0.001336524839339185
D126146,0.01481536919797788
D109065,0.0015899827919224432
D113625,0.003836800773254745
D128220,0.012388645910349418
D117233,0.37091391803560675
D124249,0.0031055371079873988
D141615,0.007486197974379613
D137265,0.02230314341869021
D111530,0.011766989155608223
D123457,0.005812220297059051
D112299,0.005110282352040376
D142106,0.0342199291427126
D114750,0.022489617990362833
D130397,0.020926411133668714
D121269,0.018163609911372947
D105531,0.0020164411218064364
D140691,0.035240178325368035
D118831,0.007548607078529161
D118392,0.004267103803671315
D144393,0.0032899605309923336
D115657,0.001298236045672095
D106579,0.05514556894166125
D143545,0.006804504941133804
D105323,0.005002443515407028
D117620,0.0032219174964473567
D137778,0.019659396399073416
D111382,0.002317240926576791
D102285,0.01535389105280866
D139939,0.046201358732459515
D143090,0.007761942048851157
D116442,0.007439239557139788
D133268,0.0025933414289803815
D124490,0.008892563633217367
D130263,0.004713077108195662
D129617,0.006041838188411226
D135757,0.012989512296794611
D127233,0.00503942803283473
D102560,0.010421359699240414
D130905,0.03164782886587061
D115109,0.012131688240795331
D100081,0.0019319391312941784
D111937,0.0018620348868290419
D128311,0.0038673246161233243
D117480,0.002868924921147253
D118754,0.007044336540336315
D118358,0.00731240551363721
D116095,0.0020942974320347723
D143626,0.008649260132105019
D106522,0.001897188603768299
D123776,0.003878175633230377
D115391,0.00302931541633131
D120730,0.0598161590938104
D100655,0.0038452992993637564
D107173,0.005264724870980073
D113576,0.001790916438153828
D135310,0.021418040634283857
D121513,0.002699940420981668
D141171,0.0557654196635562
D122104,0.05391930971253669
D139365,0.021928077252915585
D129946,0.005508794657732087
D116193,0.0013805720788209086
D142334,0.016965578535513243
D125679,0.004701295519843851
D101933,0.009147792891336305
D119798,0.004473761284772865
D142495,0.008148553387373511
D123502,0.025137536391442054
D108227,0.0011578495621193557
D102791,0.009943199077321708
D120787,0.0017231716615833802
D102323,0.04174079129053568
D103724,0.09062141291922643
D119077,0.0037883793712756952
D112487,0.006294836164252301
D111586,0.0037676452997605562
D104487,0.019829998594675113
D110608,0.0051301408855409245
D110397,0.003019506189925063
D130302,0.00647180765775441
D125717,0.010975193027405144
D108426,0.022661886011455436
D122686,0.004112901691299989
D134641,0.0176141112560054
D100437,0.018940488725933534
D103145,0.003682284376439397
D121731,0.0038205823209382993
D129378,0.009408239178864419
D109419,0.005668569825833104
D127726,0.004888268439471481
D124738,0.01949433663341984
D143274,0.017739883489779583
D116211,0.0011094986228242984
D123883,0.006222183234299335
D138567,0.03676076906807755
D115972,0.0009182041398233283
D132068,0.044235550890332084
D118726,0.0015680905424550545
D122218,0.0019123925824697015
D117106,0.004488295688326297
D106871,0.0059200273631844595
D103418,0.0016635933663289107
D119071,0.002156685175216763
D139416,0.02810844797343524
D114973,0.0032692449769174702
D138131,0.013490422800991123
D113271,0.007539557275974078
D128235,0.02211417467340274
D122054,0.004655415956438769
D113538,0.0061453901758184186
D101168,0.001187878595421811
D100975,0.06852532282468253
D116416,0.002920078842516424
D138742,0.11364516420565866
D134360,0.014835709364902696
D120130,0.0020596296486793857
D111354,0.0017263159334739413
D139732,0.0063835517687522705
D107361,0.002664144741672223
D136313,0.01244472789373669
D123294,0.03925933110163725
D140509,0.02613519601720419
D110310,0.4234399581945912
D133404,0.00988285922385118
D124879,0.0032281102961302897
D139918,0.039346565707318794
D129123,0.012092770811442183
D108398,0.027018951999168213
D106004,0.004462584726314237
D142361,0.038236744319696904
D122111,0.007893423406233167
D144010,0.0036283944886326236
D102727,0.006802465087613214
D124167,0.02210045690349751
D138591,0.015306004394683308
D111057,0.0012482899620888293
D116009,0.00125457164957836
D112920,0.004204112715209583
D120888,0.006430727447052095
D128945,0.005983279354236688
D115076,0.06390633621517132
D100069,0.030285061233639672
D130668,0.013148589496562182
D144363,0.028337035040736692
D127214,0.017264731426910974
D118817,0.03830025699949445
D105059,0.006086012711138018
D113136,0.006317047629315335
D142877,0.045238021126334134
D116363,0.0011966442491689578
D111178,0.004412161573004861
D128961,0.04680464651195715
D142000,0.013558881981108417
D134508,0.06538883056698172
D116816,0.005996771634665601
D120011,0.0037118711964515545
D131074,0.005651931379437789
D108471,0.001191250821029792
D103097,0.0011986518220354373
D134091,0.032531294956185335
D102254,0.059354278982326376
D119958,0.005847605648475488
D106607,0.004023035675607036
D123060,0.0015413587219459412
D124954,0.0371672985431868
D109587,0.0066946229351606
D106075,0.004406964513663666
D131601,0.010342117948189932
D132366,0.019812291203630917
D111525,0.00424393971123659
D106652,0.02573516042666013
D136405,0.00956773348846943
D116583,0.002459943293469888
D119550,0.00962639440704877
D108751,0.009353395728544043
D139508,0.01242859412162035
D142689,0.013665755807782653
D137982,0.041882093763802135
D129297,0.020354902502447102
D105269,0.011623985077693444
D140747,0.016431729856152218
D103442,0.0039461794834893035
D110465,0.601042328042328
D137064,0.03272600769916991
D136757,0.006777674680147271
D125805,0.015173918716341637
D117812,0.012548909908459116
D138687,0.03523805716599113
D110943,0.00846614657273855
D100725,0.0039928002506393915
D126888,0.028069971174989158
D111663,0.00829236678658446
D135574,0.054579568762675584
D118315,0.6494675324675324
D125921,0.02265867080266973
D116784,0.07660079701481565
D122956,0.001614422304593555
D113638,0.011824924244443204
D103833,0.002294382655022676
D126722,0.043877658736010676
D120934,0.015342119939827939
D126297,0.03956821230958917
D135035,0.011508729443404041
D110563,0.06752771606863711
D127064,0.038754524037743
D104652,0.0036797400733661455
D108808,0.004241140501457646
D126384,0.005409419007772177
D136968,0.038583707138408724
D124764,0.03129763815077732
D127518,0.006395978559914322
D116348,0.004152595337017777
D101320,0.018745517248079924
D115553,0.03294216326657142
D129799,0.09024996486977283
D105172,0.003967424357601284
D113238,0.00651089771919004
D107004,0.007511273202885055
D136200,0.03582565259035564
D112881,0.013487060653062368
D135304,0.0054801531062559136
D102089,0.0015466252072504972
D111782,0.0039004602257624154
D117326,0.004568715859546043
D128585,0.01723335614049073
D144325,0.025947614232501682
D100824,0.0056708459680386855
D108850,0.0019079514971272339
D104183,0.003614807810625843
D119193,0.014431139094772562
D119089,0.01980773529610146
D132772,0.003844548412355104
D137454,0.021212303923479583
D141003,0.0739102302662783
D100006,0.008208305031027534
D118609,0.7011306581283541
D123818,0.008489663565048572
D121065,0.0032426058242746793
D108689,0.0017721490147833824
D138330,0.07936133162086556
D101330,0.0021745204637471922
D136972,0.03239621508143187
D113328,0.013862846495476682
D102699,0.007930325620376074
D143277,0.010204249074648999
D124179,0.015608135736428197
D140617,0.006959320929990116
D112686,0.011977426118783448
D128236,0.011404850960057307
D116769,0.005575955269968447
D121427,0.030280443642446975
D112270,0.10077182539682539
D119966,0.730436644554545
D111893,0.006042446528908626
D130172,0.02817520811363496
D132356,0.029115838765661827
D119075,0.0029683407163377464
D121775,0.0021280768503536517
D118971,0.011832363831860466
D141391,0.009571547668295408
D113343,0.0021029716465263567
D110687,0.012395414607762407
D109779,0.004846846325895826
D111833,0.014203612390911127
D129415,0.008066005416594312
D103142,0.0040774395165310545
D107907,0.0020984340685395635
D104323,0.002489996277534759
D108530,0.0244884691264754
D119845,0.0026631487691717855
D110889,0.0015476289332199652
D143056,0.02201670735188542
D130636,0.0072675720486422716
D137959,0.0073182347702987595
D138678,0.03495991675216832
D107799,0.011240302263993598
D124314,0.02010560955743942
D138077,0.006342577876448191
D142327,0.031162066425882345
D140202,0.016870765932528106
D144035,0.02896681923835185
D113886,0.0010597375720055758
D144148,0.011516347661668272
D104045,0.0064960607298522955
D116801,0.0015089697648502346
D123259,0.0038462467012935282
D109097,0.001965082181315804
D127616,0.003385454112511283
D136401,0.05216906252418145
D112756,0.00834845128830874
D100811,0.028115406690758547
D144371,0.03003427565251891
D101937,0.0023721991038111187
D136110,0.008120647513564528
D104513,0.03392862876305023
D117778,0.0020411256695537475
D126121,0.02129412355090391
D127899,0.0032986641931040807
D131203,0.006504032171034406
D111864,0.007725680060518948
D122509,0.014478378813572003
D121075,0.0019086261896664072
D133657,0.002947816691107835
D114811,0.011392061923780183
D102799,0.006164797150663576
D124261,0.00427650469446632
D108748,0.5041842215877185
D111513,0.01275140170365096
D103613,0.004057894270310312
D142732,0.017383527978185133
D123172,0.009323669408125766
D119737,0.005425399200367058
D105050,0.0022117226986013185
D115868,0.010355339058267752
D143996,0.017631676978504426
D125336,0.006943918090928112
D125292,0.013918949329470515
D117301,0.0012421379639090569
D130317,0.011341052279521919
D117682,0.007918516596523612
D104748,0.0025075088843973937
D140491,0.011872903143990428
D128068,0.01845162134599744
D139018,0.01242859412162035
D130232,0.0046203908023563665
D137397,0.010446310328673818
D115604,0.004147303107293425
D102740,0.0012672702473920548
D130732,0.020519136397201834
D120951,0.0013991870395991604
D142413,0.020652790170763043
D127292,0.006625047952201534
D136665,0.018109648585991452
D101087,0.0013682105539166525
D118973,0.01677546197474451
D123437,0.024184508064039413
D123576,0.010917646121488886
D127694,0.004934166247074946
D110214,0.0015427497499682235
D101011,0.011096663096731421
D128693,0.012546194411376173
D137802,0.06459263392426207
D115757,0.00473684477256432
D110681,0.002457869633479031
D111386,0.044143158062863834
D137166,0.07039372500251306
D133051,0.010736506537863922
D128958,0.0235287719474284
D133625,0.03355932410410953
D110707,0.0023668797471619184
D141430,0.022862692976705887
D134747,0.0214454686021576
D113511,0.014442977217450666
D116714,0.002432985429788214
D143536,0.008603555846470481
D115279,0.021347378633155313
D126827,0.005047572533725446
D117444,0.005496649816109501
D124090,0.008326114301696818
D114083,0.0019101217853546772
D100325,0.004612190372216372
D129828,0.005909745717731015
D107741,0.0013713774981940592
D143025,0.054230377040255594
D140399,0.008337943035713237
D100596,0.00455286367414487
D105244,0.004261590555759814
D112148,0.0046104616902535615
D105241,0.0028062165171723187
D101938,0.01956978959135501
D104919,0.012191313748878534
D138760,0.02776855147863848
D115591,0.0068064551430492125
D131318,0.018144087770073074
D131167,0.013795851242777815
D129658,0.03333716634029825
D133938,0.002929573940174126
D114160,0.002097026491644267
D112955,0.006583441795973994
D112245,0.0240421694063638
D115449,0.007774154647097174
D132905,0.010349956102352452
D111306,0.037314350335460926
D140917,0.007048764820132718
D144345,0.0073336772877848466
D125651,0.004908045851890461
D138821,0.01009208724953098
D129102,0.023274100823240124
D134452,0.061783122209810554
D115756,0.18981944444444443
D144138,0.008123036757783007
D123872,0.005770114276316255
D131054,0.026785716010827163
D132481,0.01557375229137968
